strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.2635,0.1855,0.5359,0.2013,0.2842,0.3611,0.295,0.32,0.3175,0.1417,0.1469,0.9299,0.0701,13075.5,4867.25,0.6625,0.2142,0.0,0.4911,-0.0049,4,3,19469,LI-Large,0.1
fedprox,fl,0.2603,0.1817,0.5455,0.213,0.2827,0.3601,0.33,0.3475,0.3475,0.1917,0.1494,0.9276,0.0724,13505.75,4867.25,0.6625,0.212,0.0,0.4856,-0.0081,4,3,19469,LI-Large,0.1
fednova,fl,0.265,0.1885,0.4832,0.2056,0.2775,0.3559,0.345,0.36,0.35,0.1417,0.137,0.9392,0.0608,11341.25,4867.25,0.525,0.2122,0.0,0.4916,-0.0034,4,3,19469,LI-Large,0.1
persfl,fl,0.2657,0.1868,0.4836,0.2142,0.2783,0.3596,0.295,0.34,0.3675,0.1917,0.137,0.9563,0.0437,8122.0,4867.25,0.7,0.2107,0.0,0.4862,-0.0027,4,3,19469,LI-Large,0.1
scaffold,fl,0.2606,0.183,0.5404,0.2087,0.2821,0.3584,0.37,0.375,0.3363,0.1917,0.1487,0.9287,0.0713,13316.25,4867.25,0.6125,0.2124,0.0,0.4873,-0.0078,4,3,19469,LI-Large,0.1
fedavgm,fl,0.2613,0.183,0.5456,0.2032,0.2836,0.3604,0.35,0.365,0.355,0.1917,0.1495,0.93,0.07,13069.25,4867.25,0.625,0.2129,0.0,0.4878,-0.0071,4,3,19469,LI-Large,0.1
xgb,local_expert,0.2677,0.1881,0.5177,0.2217,0.2856,0.3656,0.36,0.3775,0.39,0.2333,0.1916,0.9546,0.0454,8436.75,4867.25,0.7,0.2127,0.0,0.4915,,4,3,19469,LI-Large,0.1
lgbm,local_expert,0.2678,0.1884,0.5185,0.2207,0.2858,0.3656,0.365,0.4075,0.3787,0.2333,0.1853,0.9539,0.0461,8575.75,4867.25,0.7,0.2129,0.0,0.4916,,4,3,19469,LI-Large,0.1
catboost,local_expert,0.2602,0.1819,0.5483,0.2188,0.2829,0.3595,0.38,0.375,0.38,0.2333,0.2118,0.9492,0.0508,9458.75,4867.25,0.675,0.2136,0.0,0.4904,,4,3,19469,LI-Large,0.1
rf,local_expert,0.2665,0.1867,0.5129,0.2129,0.2839,0.3649,0.415,0.375,0.3562,0.1417,0.1424,0.9545,0.0455,8462.75,4867.25,0.7,0.2107,0.0,0.488,,4,3,19469,LI-Large,0.1
lr,local_expert,0.248,0.1698,0.5184,0.1656,0.2681,0.3488,0.3,0.245,0.18,0.1833,0.1436,0.9456,0.0544,10116.75,4867.25,0.7375,0.2035,0.0,0.4664,,4,3,19469,LI-Large,0.1
moe_static,moe,0.2652,0.186,0.5245,0.2121,0.2843,0.3637,0.33,0.3425,0.3425,0.1417,0.1448,0.9534,0.0466,8677.75,4867.25,0.6625,0.2121,0.0,0.489,-0.0032,4,3,19469,LI-Large,0.1
moe_performance,moe,0.2652,0.186,0.5249,0.2121,0.2844,0.3638,0.33,0.34,0.345,0.1417,0.1448,0.9534,0.0466,8679.25,4867.25,0.6625,0.2121,0.0,0.489,-0.0032,4,3,19469,LI-Large,0.1
moe_confidence,moe,0.2655,0.1865,0.5242,0.2118,0.2845,0.3635,0.325,0.34,0.345,0.1417,0.1448,0.9536,0.0464,8642.0,4867.25,0.6625,0.2125,0.0,0.4898,-0.0029,4,3,19469,LI-Large,0.1
moe_typology_aware,moe,0.2665,0.1867,0.5282,0.2163,0.2861,0.3658,0.39,0.375,0.3563,0.2333,0.2051,0.9534,0.0466,8679.25,4867.25,0.6625,0.2129,0.0,0.4907,-0.0019,4,3,19469,LI-Large,0.1
moe_confidence_aware,moe,0.2652,0.186,0.5245,0.2121,0.2843,0.3637,0.33,0.3425,0.3425,0.1417,0.1448,0.9534,0.0466,8677.75,4867.25,0.6625,0.2121,0.0,0.489,-0.0032,4,3,19469,LI-Large,0.1
moe_expert_choice,moe,0.2652,0.186,0.5245,0.2121,0.2843,0.3637,0.33,0.3425,0.3425,0.1417,0.1448,0.9534,0.0466,8677.75,4867.25,0.6625,0.2121,0.0,0.489,-0.0032,4,3,19469,LI-Large,0.1
moe_multi_gate,moe,0.2652,0.186,0.5245,0.2121,0.2843,0.3637,0.33,0.3425,0.3425,0.1417,0.1448,0.9534,0.0466,8677.75,4867.25,0.6625,0.2121,0.0,0.489,-0.0032,4,3,19469,LI-Large,0.1
