strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.0498,0.0288,0.809,0.0412,0.0811,0.0891,0.075,0.0825,0.0875,0.6,0.3348,0.9505,0.0495,59076.75,2161.75,0.7125,0.0772,0.0,0.1831,-0.0115,4,4,8647,HI-Medium,0.05
fedprox,fl,0.0523,0.0308,0.7985,0.0396,0.0824,0.0914,0.075,0.0725,0.07,0.6,0.333,0.9533,0.0467,55765.0,2161.75,0.7625,0.081,0.0,0.1921,-0.0089,4,4,8647,HI-Medium,0.05
fednova,fl,0.0487,0.0286,0.5385,0.0295,0.0677,0.0841,0.06,0.0525,0.055,0.6,0.2167,0.9783,0.0217,25935.25,2161.75,0.55,0.0698,0.0001,0.1681,-0.0126,4,4,8647,HI-Medium,0.05
persfl,fl,0.0493,0.0282,0.4314,0.0462,0.0804,0.0901,0.085,0.0925,0.0875,0.35,0.2509,0.9697,0.0303,36187.5,2161.75,0.8,0.0757,0.0,0.1799,-0.012,4,4,8647,HI-Medium,0.05
scaffold,fl,0.053,0.0325,0.5555,0.0305,0.0724,0.0868,0.05,0.04,0.04,0.6,0.2249,0.9791,0.0209,24900.25,2161.75,0.6375,0.0786,0.0,0.1882,-0.0082,4,4,8647,HI-Medium,0.05
fedavgm,fl,0.0411,0.0227,0.6723,0.0327,0.0745,0.0804,0.065,0.0675,0.0775,0.65,0.2519,0.9591,0.0409,48766.25,2161.75,0.65,0.0631,0.0,0.15,-0.0201,4,4,8647,HI-Medium,0.05
xgb,local_expert,0.0597,0.035,0.5761,0.0544,0.0918,0.1048,0.16,0.135,0.1225,0.35,0.0874,0.7323,0.2677,319779.0,2161.75,0.5875,0.0918,0.0,0.2181,,4,4,8647,HI-Medium,0.05
lgbm,local_expert,0.0594,0.0348,0.5778,0.0539,0.092,0.1048,0.18,0.1475,0.1125,0.35,0.0877,0.7337,0.2663,318161.0,2161.75,0.5875,0.0911,0.0,0.2165,,4,4,8647,HI-Medium,0.05
catboost,local_expert,0.0598,0.0351,0.5632,0.0536,0.0908,0.1045,0.115,0.12,0.115,0.35,0.0853,0.7353,0.2647,316311.25,2161.75,0.5875,0.0922,0.0,0.2188,,4,4,8647,HI-Medium,0.05
rf,local_expert,0.0612,0.0364,0.687,0.0537,0.0922,0.1053,0.185,0.1375,0.1237,0.6,0.2519,0.7172,0.2828,337848.75,2161.75,0.6125,0.0938,0.0,0.2229,,4,4,8647,HI-Medium,0.05
lr,local_expert,0.0411,0.0226,0.9062,0.0217,0.0796,0.0812,0.065,0.055,0.0488,0.6,0.3489,0.6937,0.3063,365893.0,2161.75,0.725,0.0639,0.0,0.1515,,4,4,8647,HI-Medium,0.05
moe_static,moe,0.0617,0.0395,0.5451,0.039,0.0784,0.0953,0.07,0.0675,0.0675,0.6,0.2229,0.9761,0.0239,28560.0,2161.75,0.7,0.0857,0.0,0.2076,0.0005,4,4,8647,HI-Medium,0.05
moe_performance,moe,0.062,0.0388,0.5479,0.0398,0.0796,0.098,0.06,0.065,0.065,0.6,0.2229,0.9765,0.0235,28049.25,2161.75,0.75,0.0848,0.0,0.2059,0.0007,4,4,8647,HI-Medium,0.05
moe_confidence,moe,0.0527,0.0299,0.6015,0.0379,0.0808,0.097,0.06,0.0675,0.0738,0.6,0.2329,0.9709,0.0291,34701.5,2161.75,0.675,0.0705,0.0,0.1717,-0.0086,4,4,8647,HI-Medium,0.05
moe_typology_aware,moe,0.0675,0.0419,0.5788,0.0608,0.0893,0.1089,0.18,0.1075,0.0688,0.6,0.2312,0.9765,0.0235,28049.25,2161.75,0.75,0.084,0.0,0.2057,0.0063,4,4,8647,HI-Medium,0.05
moe_confidence_aware,moe,0.0617,0.0395,0.5451,0.039,0.0784,0.0953,0.07,0.0675,0.0675,0.6,0.2229,0.9761,0.0239,28560.0,2161.75,0.7,0.0857,0.0,0.2076,0.0005,4,4,8647,HI-Medium,0.05
moe_expert_choice,moe,0.0617,0.0395,0.5451,0.039,0.0784,0.0953,0.07,0.0675,0.0675,0.6,0.2229,0.9761,0.0239,28560.0,2161.75,0.7,0.0857,0.0,0.2076,0.0005,4,4,8647,HI-Medium,0.05
moe_multi_gate,moe,0.0617,0.0395,0.5451,0.039,0.0784,0.0953,0.07,0.0675,0.0675,0.6,0.2229,0.9761,0.0239,28560.0,2161.75,0.7,0.0857,0.0,0.2076,0.0005,4,4,8647,HI-Medium,0.05
