strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.0403,0.0215,0.8048,0.0416,0.0957,0.0856,0.095,0.075,0.0525,0.4625,0.3841,0.934,0.066,78757.25,2162.75,0.9,0.0488,0.0003,0.1213,-0.0248,4,4,8651,HI-Medium,0.1
fedprox,fl,0.0379,0.0202,0.8091,0.0445,0.0906,0.0807,0.105,0.0775,0.06,0.4125,0.3932,0.9262,0.0738,88162.25,2162.75,0.825,0.0462,0.0002,0.1147,-0.0272,4,4,8651,HI-Medium,0.1
fednova,fl,0.0367,0.0194,0.8254,0.0439,0.0909,0.0791,0.085,0.0625,0.0563,0.4125,0.3951,0.9241,0.0759,90574.25,2162.75,0.875,0.0448,0.0002,0.1112,-0.0284,4,4,8651,HI-Medium,0.1
persfl,fl,0.042,0.0224,0.8401,0.0464,0.0987,0.0887,0.095,0.0725,0.0588,0.4125,0.3976,0.9325,0.0675,80628.5,2162.75,0.9,0.0513,0.0003,0.1273,-0.0231,4,4,8651,HI-Medium,0.1
scaffold,fl,0.0364,0.0192,0.8575,0.0433,0.0926,0.0789,0.095,0.08,0.0563,0.4625,0.4038,0.9221,0.0779,93029.75,2162.75,0.9,0.0443,0.0002,0.1101,-0.0287,4,4,8651,HI-Medium,0.1
fedavgm,fl,0.0322,0.0169,0.8344,0.0397,0.0844,0.0706,0.075,0.0575,0.0475,0.4625,0.4006,0.9111,0.0889,106120.0,2162.75,0.725,0.0394,0.0002,0.0977,-0.0329,4,4,8651,HI-Medium,0.1
xgb,local_expert,0.065,0.0366,0.475,0.0587,0.1132,0.1228,0.165,0.145,0.1338,0.4125,0.1734,0.9785,0.0215,25721.25,2162.75,0.75,0.076,0.0002,0.1898,,4,4,8651,HI-Medium,0.1
lgbm,local_expert,0.0641,0.036,0.4923,0.0578,0.1127,0.1217,0.18,0.155,0.1313,0.4125,0.2036,0.9765,0.0235,28006.5,2162.75,0.7,0.0748,0.0002,0.1868,,4,4,8651,HI-Medium,0.1
catboost,local_expert,0.0634,0.0357,0.4444,0.0574,0.1093,0.12,0.155,0.15,0.1313,0.4125,0.1649,0.9785,0.0215,25661.5,2162.75,0.6875,0.075,0.0002,0.1867,,4,4,8651,HI-Medium,0.1
rf,local_expert,0.0647,0.0367,0.4904,0.0563,0.1123,0.1214,0.165,0.14,0.1313,0.4125,0.2046,0.9783,0.0217,25894.75,2162.75,0.8875,0.0759,0.0003,0.1898,,4,4,8651,HI-Medium,0.1
lr,local_expert,0.043,0.0231,0.532,0.0222,0.093,0.0899,0.07,0.0575,0.0488,0.4125,0.2279,0.959,0.041,48897.25,2162.75,0.875,0.0519,0.0002,0.1291,,4,4,8651,HI-Medium,0.1
moe_static,moe,0.0467,0.0252,0.5925,0.0564,0.1004,0.0967,0.175,0.135,0.1338,0.4125,0.2453,0.9608,0.0392,46739.25,2162.75,0.85,0.0556,0.0003,0.1387,-0.0184,4,4,8651,HI-Medium,0.1
moe_performance,moe,0.0498,0.027,0.5681,0.0571,0.1034,0.1021,0.18,0.1375,0.1338,0.4125,0.2405,0.9668,0.0332,39608.25,2162.75,0.85,0.0582,0.0004,0.1454,-0.0153,4,4,8651,HI-Medium,0.1
moe_confidence,moe,0.0453,0.0244,0.5977,0.0561,0.0993,0.0945,0.185,0.15,0.1388,0.4125,0.2461,0.9602,0.0398,47549.75,2162.75,0.85,0.054,0.0003,0.1346,-0.0198,4,4,8651,HI-Medium,0.1
moe_typology_aware,moe,0.0524,0.0283,0.7639,0.1275,0.1179,0.108,0.43,0.36,0.3438,0.4125,0.3844,0.9689,0.0311,37096.5,2162.75,0.875,0.058,0.0045,0.1476,-0.0127,4,4,8651,HI-Medium,0.1
moe_confidence_aware,moe,0.0467,0.0252,0.5925,0.0564,0.1004,0.0967,0.175,0.135,0.1338,0.4125,0.2453,0.9608,0.0392,46739.25,2162.75,0.85,0.0556,0.0003,0.1387,-0.0184,4,4,8651,HI-Medium,0.1
moe_expert_choice,moe,0.0467,0.0252,0.5925,0.0564,0.1004,0.0967,0.175,0.135,0.1338,0.4125,0.2453,0.9608,0.0392,46739.25,2162.75,0.85,0.0556,0.0003,0.1387,-0.0184,4,4,8651,HI-Medium,0.1
moe_multi_gate,moe,0.0467,0.0252,0.5925,0.0564,0.1004,0.0967,0.175,0.135,0.1338,0.4125,0.2453,0.9608,0.0392,46739.25,2162.75,0.85,0.0556,0.0003,0.1387,-0.0184,4,4,8651,HI-Medium,0.1
