strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.034,0.0199,0.4736,0.0178,0.052,0.0591,0.04,0.0425,0.0413,0.425,0.451,0.9697,0.0303,5747.0,390.0,0.175,0.0576,0.0,0.1338,-0.0194,4,4,1560,HI-Small,0.05
fedprox,fl,0.0331,0.0205,0.3894,0.0174,0.0453,0.0526,0.035,0.0425,0.0325,0.425,0.3779,0.9764,0.0236,4477.0,390.0,0.1625,0.0564,0.0,0.1308,-0.0202,4,4,1560,HI-Small,0.05
fednova,fl,0.0,0.0,0.0,0.0163,0.0,0.0,0.045,0.04,0.035,0.0,0.0,1.0,0.0,0.0,390.0,0.1625,0.0,0.0,0.0,-0.0534,4,4,1560,HI-Small,0.05
persfl,fl,0.0461,0.029,0.1398,0.0264,0.0549,0.0714,0.05,0.045,0.0413,0.175,0.0898,0.986,0.014,2658.75,390.0,0.3625,0.0796,0.0,0.1839,-0.0073,4,4,1560,HI-Small,0.05
scaffold,fl,0.0069,0.0316,0.0039,0.0174,0.0103,0.0047,0.06,0.0425,0.0325,0.05,0.0017,0.9993,0.0007,142.5,390.0,0.1625,0.012,0.0,0.0276,-0.0465,4,4,1560,HI-Small,0.05
fedavgm,fl,0.033,0.02,0.2591,0.0159,0.0436,0.0541,0.005,0.0125,0.0175,0.425,0.2913,0.9686,0.0314,5973.5,390.0,0.1625,0.0564,0.0,0.1306,-0.0204,4,4,1560,HI-Small,0.05
xgb,local_expert,0.053,0.0313,0.1711,0.0505,0.0702,0.0904,0.13,0.1025,0.105,0.05,0.0446,0.9888,0.0112,2117.25,390.0,0.375,0.0917,0.0,0.2119,,4,4,1560,HI-Small,0.05
lgbm,local_expert,0.0521,0.0307,0.1715,0.0492,0.0694,0.0894,0.11,0.0925,0.095,0.05,0.0447,0.9815,0.0185,3515.0,390.0,0.375,0.0902,0.0,0.2082,,4,4,1560,HI-Small,0.05
catboost,local_expert,0.0518,0.0309,0.1593,0.0445,0.0672,0.087,0.075,0.075,0.0725,0.05,0.0428,0.9905,0.0095,1796.75,390.0,0.375,0.0897,0.0,0.2071,,4,4,1560,HI-Small,0.05
rf,local_expert,0.0516,0.0304,0.3344,0.0495,0.0736,0.0888,0.135,0.1125,0.0938,0.425,0.3055,0.9756,0.0244,4643.5,390.0,0.425,0.0884,0.0,0.2047,,4,4,1560,HI-Small,0.05
lr,local_expert,0.0398,0.0219,0.489,0.0252,0.0692,0.0777,0.02,0.0175,0.025,0.425,0.4085,0.9395,0.0605,11491.5,390.0,0.7125,0.0684,0.0,0.1582,,4,4,1560,HI-Small,0.05
moe_static,moe,0.0473,0.0284,0.4176,0.0241,0.0645,0.0787,0.055,0.0425,0.0325,0.425,0.3979,0.9456,0.0544,10337.25,390.0,0.2875,0.0814,0.0,0.1883,-0.0061,4,4,1560,HI-Small,0.05
moe_performance,moe,0.0495,0.0311,0.397,0.0252,0.0636,0.0767,0.055,0.0425,0.04,0.425,0.394,0.9591,0.0409,7768.25,390.0,0.3875,0.0851,0.0,0.1968,-0.0039,4,4,1560,HI-Small,0.05
moe_confidence,moe,0.0476,0.0285,0.4206,0.0236,0.0656,0.0796,0.05,0.0425,0.0325,0.425,0.3984,0.9499,0.0501,9523.5,390.0,0.275,0.0819,0.0,0.1895,-0.0058,4,4,1560,HI-Small,0.05
moe_typology_aware,moe,0.0411,0.023,0.3564,0.0213,0.0692,0.0785,0.0,0.0225,0.0325,0.425,0.3087,0.9753,0.0247,4694.5,390.0,0.425,0.0694,0.0,0.1613,-0.0122,4,4,1560,HI-Small,0.05
moe_confidence_aware,moe,0.0473,0.0284,0.4176,0.0241,0.0645,0.0787,0.055,0.0425,0.0325,0.425,0.3979,0.9456,0.0544,10337.25,390.0,0.2875,0.0814,0.0,0.1883,-0.0061,4,4,1560,HI-Small,0.05
moe_expert_choice,moe,0.0473,0.0284,0.4176,0.0241,0.0645,0.0787,0.055,0.0425,0.0325,0.425,0.3979,0.9456,0.0544,10337.25,390.0,0.2875,0.0814,0.0,0.1883,-0.0061,4,4,1560,HI-Small,0.05
moe_multi_gate,moe,0.0473,0.0284,0.4176,0.0241,0.0645,0.0787,0.055,0.0425,0.0325,0.425,0.3979,0.9456,0.0544,10337.25,390.0,0.2875,0.0814,0.0,0.1883,-0.0061,4,4,1560,HI-Small,0.05
