strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.5003,0.5053,0.9093,0.8144,0.5252,0.511,0.652,0.628,0.614,1.0,0.7443,0.9966,0.0034,653.6,801.2,0.72,0.4025,0.0014,0.8669,-0.1296,5,5,4006,PaySim,0.1
fedprox,fl,0.4932,0.5032,0.9023,0.8123,0.5191,0.5029,0.652,0.628,0.614,1.0,0.7385,0.9965,0.0035,674.0,801.2,0.73,0.3979,0.0013,0.8681,-0.1368,5,5,4006,PaySim,0.1
fednova,fl,0.4823,0.4985,0.8863,0.708,0.5085,0.489,0.648,0.626,0.613,1.0,0.7308,0.9965,0.0035,667.4,801.2,0.73,0.3894,0.0014,0.8497,-0.1477,5,5,4006,PaySim,0.1
persfl,fl,0.0083,0.0042,1.0,0.0042,0.0,0.0202,0.192,0.238,0.197,1.0,0.8,0.0,1.0,190078.2,801.2,0.05,0.0093,0.0,0.0254,-0.6216,5,5,4006,PaySim,0.1
xgb,local_expert,0.6199,0.538,0.9551,0.7522,0.6323,0.6905,0.652,0.626,0.613,1.0,0.7596,0.799,0.201,38315.6,801.2,0.82,0.3405,0.0,0.9226,,5,5,4006,PaySim,0.1
lgbm,local_expert,0.615,0.5344,0.955,0.7499,0.6288,0.6864,0.644,0.622,0.613,1.0,0.7595,0.799,0.201,38308.4,801.2,0.82,0.3446,0.0,0.9278,,5,5,4006,PaySim,0.1
catboost,local_expert,0.6066,0.5267,0.9734,0.7532,0.6261,0.6839,0.648,0.626,0.613,1.0,0.7801,0.799,0.201,38311.8,801.2,0.82,0.3543,0.0,0.9159,,5,5,4006,PaySim,0.1
moe_static,moe,0.6555,0.6331,0.8963,0.7908,0.6657,0.6776,0.656,0.628,0.614,1.0,0.708,0.9984,0.0016,301.6,801.2,0.79,0.3513,0.002,0.9309,0.0256,5,5,4006,PaySim,0.1
moe_performance,moe,0.6526,0.6195,0.9161,0.7906,0.6648,0.6853,0.656,0.628,0.614,1.0,0.7376,0.9981,0.0019,358.0,801.2,0.82,0.3519,0.0014,0.9526,0.0227,5,5,4006,PaySim,0.1
moe_confidence,moe,0.6249,0.5802,0.9256,0.7908,0.6427,0.6722,0.656,0.628,0.614,1.0,0.7428,0.9979,0.0021,399.8,801.2,0.81,0.3589,0.0014,0.9381,-0.0051,5,5,4006,PaySim,0.1
moe_typology_aware,moe,0.6504,0.6117,0.9206,0.7057,0.6629,0.687,0.312,0.356,0.453,1.0,0.7397,0.9982,0.0018,350.0,801.2,0.81,0.3532,0.0014,0.9937,0.0205,5,5,4006,PaySim,0.1
