strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.1977,0.25,0.1635,0.2013,0.202,0.1756,0.205,0.105,0.0537,0.25,0.1977,1.0,0.0,0.25,13.0,0.3875,0.3424,0.0,0.7907,-0.0064,4,1,52,ULB,0.05,1
fedprox,fl,0.1867,0.25,0.149,0.199,0.1928,0.1621,0.195,0.105,0.0537,0.25,0.1867,1.0,0.0,0.0,13.0,0.4,0.3235,0.0,0.747,-0.0173,4,1,52,ULB,0.05,1
fednova,fl,0.1338,0.25,0.0913,0.1902,0.1509,0.1046,0.19,0.0975,0.0525,0.25,0.1338,1.0,0.0,0.0,13.0,0.3875,0.2318,0.0,0.5352,-0.0703,4,1,52,ULB,0.05,1
persfl,fl,0.2053,0.2267,0.1875,0.2027,0.206,0.1942,0.205,0.105,0.055,0.25,0.2143,0.9999,0.0001,1.0,13.0,0.3875,0.3555,0.0,0.8211,0.0012,4,1,52,ULB,0.05,1
xgb,local_expert,0.2041,0.2174,0.1923,0.2042,0.2043,0.1969,0.2,0.1075,0.055,0.25,0.2174,0.7499,0.2501,2667.25,13.0,0.5125,0.3535,0.0,0.8163,,4,1,52,ULB,0.05,1
lgbm,local_expert,0.1942,0.1961,0.1923,0.2046,0.1939,0.1931,0.2,0.11,0.055,0.25,0.2174,0.749,0.251,2676.0,13.0,0.5,0.3363,0.0,0.7767,,4,1,52,ULB,0.05,1
catboost,local_expert,0.199,0.212,0.1875,0.1982,0.1991,0.1919,0.195,0.1025,0.0537,0.25,0.2143,0.7498,0.2502,2667.5,13.0,0.525,0.3446,0.0,0.7959,,4,1,52,ULB,0.05,1
moe_static,moe,0.2031,0.2216,0.1875,0.2048,0.2036,0.1935,0.205,0.11,0.055,0.25,0.2143,0.9999,0.0001,1.25,13.0,0.4375,0.3518,0.0,0.8125,-0.001,4,1,52,ULB,0.05,1
moe_performance,moe,0.2053,0.2267,0.1875,0.2048,0.206,0.1942,0.205,0.11,0.055,0.25,0.2143,0.9999,0.0001,1.0,13.0,0.45,0.3555,0.0,0.8211,0.0012,4,1,52,ULB,0.05,1
moe_confidence,moe,0.2031,0.2216,0.1875,0.2048,0.2036,0.1935,0.205,0.11,0.055,0.25,0.2143,0.9999,0.0001,1.25,13.0,0.4375,0.3518,0.0,0.8125,-0.001,4,1,52,ULB,0.05,1
moe_typology_aware,moe,0.1737,0.1553,0.1971,0.2045,0.1746,0.187,0.2,0.11,0.055,0.25,0.2204,0.9994,0.0006,6.25,13.0,0.4,0.3009,0.0,0.6949,-0.0304,4,1,52,ULB,0.05,1
fedavg,fl,0.4226,0.4931,0.3698,0.3895,0.4268,0.3893,0.205,0.1025,0.0525,0.5,0.4251,0.9999,0.0001,0.75,13.0,0.4875,0.4227,0.0,0.8571,0.1041,4,2,52,ULB,0.1,1
fedprox,fl,0.3784,0.3932,0.375,0.3892,0.3811,0.3751,0.205,0.105,0.0525,0.5,0.4286,0.9999,0.0001,1.0,13.0,0.45,0.3838,0.0,0.8471,0.0599,4,2,52,ULB,0.1,1
fednova,fl,0.4216,0.5,0.3646,0.386,0.4268,0.3854,0.205,0.1025,0.0525,0.5,0.4216,1.0,0.0,0.25,13.0,0.325,0.4217,0.0,0.8571,0.1031,4,2,52,ULB,0.1,1
persfl,fl,0.2866,0.3401,0.2552,0.3342,0.2918,0.2663,0.21,0.105,0.0525,0.5,0.3176,0.9998,0.0002,2.0,13.0,0.4625,0.3331,0.0,0.8132,-0.0319,4,2,52,ULB,0.1,1
xgb,local_expert,0.3185,0.325,0.3125,0.3255,0.3184,0.3149,0.205,0.105,0.0537,0.5,0.381,0.7497,0.2503,2668.5,13.0,0.6,0.333,0.0,0.7742,,4,2,52,ULB,0.1,1
