strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.3943,0.4072,0.3858,0.3946,0.3952,0.3887,0.195,0.1025,0.0538,0.5,0.4351,0.9998,0.0002,2.0,13.0,0.2875,0.3943,0.0,0.7945,0.0119,4,3,52,ULB,0.05,0
fedprox,fl,0.4042,0.4561,0.3631,0.4026,0.4067,0.3785,0.2,0.1075,0.0538,0.5,0.4207,0.9999,0.0001,0.75,13.0,0.3625,0.4043,0.0,0.8169,0.0219,4,3,52,ULB,0.05,0
fednova,fl,0.3931,0.5,0.3256,0.3965,0.4026,0.3494,0.195,0.1075,0.055,0.5,0.3931,1.0,0.0,0.0,13.0,0.2875,0.3951,0.0,0.8421,0.0107,4,3,52,ULB,0.05,0
persfl,fl,0.3364,0.3166,0.392,0.3998,0.3448,0.3628,0.205,0.1025,0.0538,0.5,0.4393,0.9996,0.0004,4.5,13.0,0.425,0.3482,0.0,0.8,-0.046,4,3,52,ULB,0.05,0
xgb,local_expert,0.3762,0.3837,0.6256,0.3869,0.3775,0.3751,0.2,0.105,0.0525,0.75,0.4288,0.4996,0.5004,5335.75,13.0,0.5375,0.3776,0.0,0.8,,4,3,52,ULB,0.05,0
lgbm,local_expert,0.3563,0.3389,0.6256,0.3821,0.3564,0.3677,0.2,0.1,0.0513,0.75,0.4288,0.4996,0.5004,5335.75,13.0,0.425,0.3564,0.0,0.7294,,4,3,52,ULB,0.05,0
catboost,local_expert,0.3347,0.3147,0.6256,0.3791,0.3395,0.3555,0.195,0.1,0.05,0.75,0.4288,0.4996,0.5004,5335.5,13.0,0.575,0.3481,0.0,0.8052,,4,3,52,ULB,0.05,0
moe_static,moe,0.368,0.3633,0.3756,0.3929,0.3684,0.3721,0.2,0.1,0.0513,0.5,0.4288,0.9997,0.0003,2.75,13.0,0.4125,0.3712,0.0,0.8052,-0.0144,4,3,52,ULB,0.05,0
moe_performance,moe,0.368,0.3633,0.3756,0.3931,0.3684,0.3721,0.2,0.1,0.0513,0.5,0.4288,0.9997,0.0003,2.75,13.0,0.425,0.3712,0.0,0.8052,-0.0144,4,3,52,ULB,0.05,0
moe_confidence,moe,0.368,0.3633,0.3756,0.3929,0.3684,0.3721,0.2,0.1,0.0513,0.5,0.4288,0.9997,0.0003,2.75,13.0,0.4125,0.3712,0.0,0.8052,-0.0144,4,3,52,ULB,0.05,0
moe_typology_aware,moe,0.368,0.3633,0.3756,0.3931,0.3684,0.3721,0.2,0.1,0.0513,0.5,0.4288,0.9997,0.0003,2.75,13.0,0.425,0.3712,0.0,0.8052,-0.0144,4,3,52,ULB,0.05,0
fedavg,fl,0.3553,0.3707,0.358,0.3967,0.3595,0.3547,0.2,0.1025,0.0525,0.5,0.417,0.9998,0.0002,2.0,13.0,0.275,0.3596,0.0,0.7895,0.0266,4,2,52,ULB,0.1,0
fedprox,fl,0.3706,0.3768,0.3949,0.4004,0.3779,0.3807,0.2,0.105,0.0525,0.5,0.44,0.9998,0.0002,2.0,13.0,0.3,0.3743,0.0,0.8158,0.0419,4,2,52,ULB,0.1,0
fednova,fl,0.3953,0.4299,0.3693,0.3908,0.3973,0.3789,0.2,0.1025,0.0513,0.5,0.4248,0.9999,0.0001,1.0,13.0,0.2875,0.3963,0.0,0.8312,0.0666,4,2,52,ULB,0.1,0
persfl,fl,0.3449,0.3218,0.4006,0.3799,0.3526,0.3722,0.2,0.1075,0.0537,0.5,0.4439,0.9996,0.0004,4.0,13.0,0.4375,0.3497,0.0,0.7711,0.0162,4,2,52,ULB,0.1,0
xgb,local_expert,0.3098,0.2708,0.3807,0.3831,0.3171,0.346,0.205,0.1025,0.0525,0.5,0.4322,0.9994,0.0006,6.0,13.0,0.425,0.3211,0.0,0.7391,,4,2,52,ULB,0.1,0
lgbm,local_expert,0.3537,0.348,0.375,0.3887,0.3573,0.3641,0.205,0.1025,0.0513,0.5,0.4286,0.993,0.007,74.75,13.0,0.5125,0.3618,0.0,0.8148,,4,2,52,ULB,0.1,0
catboost,local_expert,0.3154,0.2907,0.3807,0.37,0.3248,0.3459,0.2,0.1025,0.0513,0.5,0.4322,0.9996,0.0004,4.75,13.0,0.575,0.3373,0.0,0.8,,4,2,52,ULB,0.1,0
moe_static,moe,0.3188,0.2998,0.375,0.3927,0.3275,0.3449,0.205,0.1025,0.0513,0.5,0.4286,0.9996,0.0004,4.5,13.0,0.35,0.3377,0.0,0.7952,-0.0099,4,2,52,ULB,0.1,0
moe_performance,moe,0.3142,0.2949,0.375,0.3921,0.3238,0.3419,0.205,0.1025,0.0513,0.5,0.4286,0.9996,0.0004,4.75,13.0,0.35,0.3356,0.0,0.7952,-0.0145,4,2,52,ULB,0.1,0
moe_confidence,moe,0.3188,0.2998,0.375,0.3927,0.3275,0.3449,0.205,0.1025,0.0513,0.5,0.4286,0.9996,0.0004,4.5,13.0,0.35,0.3377,0.0,0.7952,-0.0099,4,2,52,ULB,0.1,0
moe_typology_aware,moe,0.3142,0.2949,0.375,0.3921,0.3238,0.3419,0.205,0.1025,0.0513,0.5,0.4286,0.9996,0.0004,4.75,13.0,0.35,0.3356,0.0,0.7952,-0.0145,4,2,52,ULB,0.1,0
