strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.4268,0.4766,0.395,0.4361,0.431,0.4062,0.195,0.1,0.0525,0.5,0.4335,0.9999,0.0001,1.0,13.0,0.275,0.4392,0.0,1.0,-0.0113,4,2,52,ULB,0.05,3
fedprox,fl,0.3798,0.3718,0.41,0.4339,0.385,0.3946,0.185,0.1,0.0537,0.5,0.4451,0.9998,0.0002,2.25,13.0,0.4875,0.3809,0.0,0.8,-0.0584,4,2,52,ULB,0.05,3
fednova,fl,0.4028,0.5,0.36,0.4308,0.4156,0.3739,0.185,0.1,0.0513,0.5,0.4028,1.0,0.0,0.0,13.0,0.2875,0.4256,0.0,1.0,-0.0354,4,2,52,ULB,0.05,3
persfl,fl,0.4444,0.4688,0.425,0.4458,0.4454,0.4323,0.195,0.105,0.055,0.5,0.4559,0.9999,0.0001,1.25,13.0,0.3875,0.4513,0.0,1.0,0.0063,4,2,52,ULB,0.05,3
xgb,local_expert,0.4375,0.4306,0.445,0.4512,0.4373,0.4419,0.205,0.1075,0.055,0.5,0.4691,0.4996,0.5004,5335.25,13.0,0.4375,0.4463,0.0,1.0,,4,2,52,ULB,0.05,3
lgbm,local_expert,0.4382,0.4535,0.425,0.4461,0.4384,0.43,0.195,0.1075,0.055,0.5,0.4559,0.4998,0.5002,5333.5,13.0,0.55,0.4468,0.0,1.0,,4,2,52,ULB,0.05,3
catboost,local_expert,0.3582,0.3295,0.43,0.4435,0.3684,0.3928,0.19,0.1025,0.0537,0.5,0.4593,0.4998,0.5002,5334.0,13.0,0.5625,0.3599,0.0,0.766,,4,2,52,ULB,0.05,3
moe_static,moe,0.4327,0.4259,0.44,0.4511,0.4325,0.437,0.195,0.11,0.0563,0.5,0.4659,0.9996,0.0004,4.0,13.0,0.35,0.443,0.0,1.0,-0.0055,4,2,52,ULB,0.05,3
moe_performance,moe,0.4345,0.4292,0.44,0.4513,0.4342,0.4377,0.195,0.11,0.0563,0.5,0.4659,0.9996,0.0004,3.75,13.0,0.3875,0.4442,0.0,1.0,-0.0037,4,2,52,ULB,0.05,3
moe_confidence,moe,0.4327,0.4259,0.44,0.4511,0.4325,0.437,0.195,0.11,0.0563,0.5,0.4659,0.9996,0.0004,4.0,13.0,0.35,0.443,0.0,1.0,-0.0055,4,2,52,ULB,0.05,3
moe_typology_aware,moe,0.4345,0.4292,0.44,0.4511,0.4342,0.4377,0.195,0.11,0.0563,0.5,0.4659,0.9996,0.0004,3.75,13.0,0.3875,0.4442,0.0,1.0,-0.0037,4,2,52,ULB,0.05,3
