strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.1688,0.2411,0.1298,0.1935,0.1767,0.143,0.185,0.105,0.0563,0.25,0.1709,1.0,0.0,0.5,13.0,0.3875,0.2923,0.0,0.675,-0.0236,4,1,52,ULB,0.05,42
fedprox,fl,0.1977,0.25,0.1635,0.2002,0.202,0.1756,0.2,0.1025,0.0525,0.25,0.1977,1.0,0.0,0.25,13.0,0.3875,0.3424,0.0,0.7907,0.0054,4,1,52,ULB,0.05,42
fednova,fl,0.1977,0.25,0.1635,0.2055,0.202,0.1756,0.2,0.105,0.0575,0.25,0.1977,1.0,0.0,0.0,13.0,0.3875,0.3424,0.0,0.7907,0.0054,4,1,52,ULB,0.05,42
persfl,fl,0.2056,0.2434,0.1779,0.203,0.2079,0.188,0.2,0.1075,0.0537,0.25,0.2079,1.0,0.0,0.25,13.0,0.3875,0.356,0.0,0.8222,0.0132,4,1,52,ULB,0.05,42
xgb,local_expert,0.1923,0.1923,0.1923,0.2021,0.192,0.1923,0.195,0.105,0.055,0.25,0.2174,0.7497,0.2503,2668.75,13.0,0.5125,0.3331,0.0,0.7692,,4,1,52,ULB,0.05,42
lgbm,local_expert,0.1869,0.1818,0.1923,0.2005,0.1867,0.1901,0.195,0.105,0.055,0.25,0.2174,0.7489,0.2511,2677.0,13.0,0.5125,0.3237,0.0,0.7477,,4,1,52,ULB,0.05,42
catboost,local_expert,0.1863,0.19,0.1827,0.1978,0.186,0.1841,0.19,0.105,0.0537,0.25,0.2111,0.7497,0.2503,2668.75,13.0,0.55,0.3226,0.0,0.7451,,4,1,52,ULB,0.05,42
moe_static,moe,0.1905,0.1887,0.1923,0.2026,0.1902,0.1916,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.25,13.0,0.425,0.3299,0.0,0.7619,-0.0018,4,1,52,ULB,0.05,42
moe_performance,moe,0.1923,0.1923,0.1923,0.2026,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3331,0.0,0.7692,0.0,4,1,52,ULB,0.05,42
moe_confidence,moe,0.1905,0.1887,0.1923,0.2026,0.1902,0.1916,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.25,13.0,0.425,0.3299,0.0,0.7619,-0.0018,4,1,52,ULB,0.05,42
moe_typology_aware,moe,0.1923,0.1923,0.1923,0.2026,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3331,0.0,0.7692,0.0,4,1,52,ULB,0.05,42
fedavg,fl,0.6696,0.75,0.613,0.6445,0.6753,0.6336,0.195,0.105,0.0537,0.75,0.4196,1.0,0.0,0.5,13.0,0.075,0.3937,0.0,1.0,0.0992,4,3,52,ULB,0.1,42
fedprox,fl,0.5876,0.6172,0.6185,0.6458,0.6022,0.5961,0.2,0.1025,0.0537,0.75,0.4235,0.9999,0.0001,0.75,13.0,0.375,0.3483,0.0,0.8889,0.0172,4,3,52,ULB,0.1,42
fednova,fl,0.5812,0.6094,0.613,0.6433,0.5957,0.5903,0.195,0.1025,0.055,0.75,0.4196,0.9999,0.0001,1.0,13.0,0.35,0.3446,0.0,0.8889,0.0108,4,3,52,ULB,0.1,42
persfl,fl,0.5104,0.4379,0.6348,0.6439,0.5227,0.5751,0.195,0.105,0.0537,0.75,0.4347,0.9995,0.0005,5.0,13.0,0.175,0.2952,0.0,0.7083,-0.06,4,3,52,ULB,0.1,42
xgb,local_expert,0.566,0.5386,0.6348,0.6208,0.5756,0.5985,0.2,0.1025,0.0537,0.75,0.4347,0.9996,0.0004,4.0,13.0,0.425,0.3716,0.0,1.0,,4,3,52,ULB,0.1,42
lgbm,local_expert,0.5992,0.5823,0.6348,0.6276,0.6036,0.6175,0.205,0.1075,0.0537,0.75,0.4347,0.9997,0.0003,2.75,13.0,0.5625,0.3719,0.0,1.0,,4,3,52,ULB,0.1,42
catboost,local_expert,0.5646,0.5215,0.6348,0.5912,0.5708,0.6017,0.19,0.105,0.0537,0.75,0.4347,0.9994,0.0006,6.0,13.0,0.525,0.3617,0.0,1.0,,4,3,52,ULB,0.1,42
moe_static,moe,0.4282,0.3413,0.6457,0.6494,0.4579,0.5248,0.2,0.1075,0.0537,0.75,0.4417,0.9992,0.0008,9.0,13.0,0.1,0.2873,0.0,0.7129,-0.1422,4,3,52,ULB,0.1,42
moe_performance,moe,0.4467,0.3543,0.6457,0.6494,0.4716,0.5421,0.2,0.1075,0.0537,0.75,0.4417,0.9992,0.0008,8.25,13.0,0.1125,0.2794,0.0,0.699,-0.1237,4,3,52,ULB,0.1,42
moe_confidence,moe,0.4282,0.3413,0.6457,0.6494,0.4579,0.5248,0.2,0.1075,0.0537,0.75,0.4417,0.9992,0.0008,9.0,13.0,0.1,0.2873,0.0,0.7129,-0.1422,4,3,52,ULB,0.1,42
moe_typology_aware,moe,0.4467,0.3543,0.6457,0.6491,0.4716,0.5421,0.2,0.1075,0.0537,0.75,0.4417,0.9992,0.0008,8.25,13.0,0.1125,0.2794,0.0,0.699,-0.1237,4,3,52,ULB,0.1,42
fedavg,fl,0.6771,0.6527,0.7105,0.7192,0.679,0.6957,0.21,0.1075,0.055,1.0,0.8242,0.9996,0.0004,3.75,13.0,0.4625,0.1614,0.4,0.8,-0.0192,4,4,52,ULB,0.5,42
fedprox,fl,0.6685,0.7014,0.6658,0.7291,0.6756,0.6618,0.21,0.105,0.055,1.0,0.7946,0.9998,0.0002,2.25,13.0,0.5,0.195,0.3333,0.8,-0.0278,4,4,52,ULB,0.5,42
fednova,fl,0.6839,0.6977,0.6825,0.7334,0.6867,0.6812,0.21,0.1075,0.0563,1.0,0.8061,0.9998,0.0002,2.5,13.0,0.2,0.164,0.4,0.7857,-0.0124,4,4,52,ULB,0.5,42
persfl,fl,0.6818,0.6735,0.6991,0.7232,0.6837,0.6908,0.21,0.1075,0.055,1.0,0.8168,0.9997,0.0003,3.25,13.0,0.35,0.1654,0.4,0.8,-0.0145,4,4,52,ULB,0.5,42
xgb,local_expert,0.6822,0.6675,0.7158,0.6426,0.6865,0.6994,0.205,0.1025,0.0513,1.0,0.8267,0.9996,0.0004,4.75,13.0,0.5625,0.1192,0.5,0.8333,,4,4,52,ULB,0.5,42
lgbm,local_expert,0.7325,0.8093,0.6991,0.7003,0.7427,0.7095,0.205,0.1025,0.0525,1.0,0.8168,0.9997,0.0003,3.25,13.0,0.4,0.0391,0.6667,0.7692,,4,4,52,ULB,0.5,42
