strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.1688,0.2411,0.1298,0.1935,0.1767,0.143,0.185,0.105,0.0563,0.25,0.1709,1.0,0.0,0.5,13.0,0.3875,0.2923,0.0,0.675,-0.0236,4,1,52,ULB,0.05,42
fedprox,fl,0.1977,0.25,0.1635,0.2002,0.202,0.1756,0.2,0.1025,0.0525,0.25,0.1977,1.0,0.0,0.25,13.0,0.3875,0.3424,0.0,0.7907,0.0054,4,1,52,ULB,0.05,42
fednova,fl,0.1977,0.25,0.1635,0.2055,0.202,0.1756,0.2,0.105,0.0575,0.25,0.1977,1.0,0.0,0.0,13.0,0.3875,0.3424,0.0,0.7907,0.0054,4,1,52,ULB,0.05,42
persfl,fl,0.2056,0.2434,0.1779,0.203,0.2079,0.188,0.2,0.1075,0.0537,0.25,0.2079,1.0,0.0,0.25,13.0,0.3875,0.356,0.0,0.8222,0.0132,4,1,52,ULB,0.05,42
xgb,local_expert,0.1923,0.1923,0.1923,0.2021,0.192,0.1923,0.195,0.105,0.055,0.25,0.2174,0.7497,0.2503,2668.75,13.0,0.5125,0.3331,0.0,0.7692,,4,1,52,ULB,0.05,42
lgbm,local_expert,0.1869,0.1818,0.1923,0.2005,0.1867,0.1901,0.195,0.105,0.055,0.25,0.2174,0.7489,0.2511,2677.0,13.0,0.5125,0.3237,0.0,0.7477,,4,1,52,ULB,0.05,42
catboost,local_expert,0.1863,0.19,0.1827,0.1978,0.186,0.1841,0.19,0.105,0.0537,0.25,0.2111,0.7497,0.2503,2668.75,13.0,0.55,0.3226,0.0,0.7451,,4,1,52,ULB,0.05,42
moe_static,moe,0.1905,0.1887,0.1923,0.2026,0.1902,0.1916,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.25,13.0,0.425,0.3299,0.0,0.7619,-0.0018,4,1,52,ULB,0.05,42
moe_performance,moe,0.1923,0.1923,0.1923,0.2026,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3331,0.0,0.7692,0.0,4,1,52,ULB,0.05,42
moe_confidence,moe,0.1905,0.1887,0.1923,0.2026,0.1902,0.1916,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.25,13.0,0.425,0.3299,0.0,0.7619,-0.0018,4,1,52,ULB,0.05,42
moe_typology_aware,moe,0.1923,0.1923,0.1923,0.2026,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3331,0.0,0.7692,0.0,4,1,52,ULB,0.05,42
