strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.2102,0.25,0.1814,0.2075,0.2128,0.1919,0.205,0.105,0.0537,0.25,0.2102,1.0,0.0,0.5,13.0,0.2875,0.3641,0.0,0.8409,0.0102,4,2,52,ULB,0.5,3
fedprox,fl,0.2102,0.25,0.1814,0.2069,0.2128,0.1919,0.205,0.105,0.0537,0.25,0.2102,1.0,0.0,0.25,13.0,0.275,0.3641,0.0,0.8409,0.0102,4,2,52,ULB,0.5,3
fednova,fl,0.2069,0.25,0.1765,0.2078,0.2099,0.1875,0.205,0.105,0.055,0.25,0.2069,1.0,0.0,0.25,13.0,0.275,0.3584,0.0,0.8276,0.0069,4,2,52,ULB,0.5,3
persfl,fl,0.1931,0.195,0.1912,0.2074,0.1928,0.1919,0.2,0.105,0.055,0.25,0.2167,0.9997,0.0003,3.0,13.0,0.275,0.3344,0.0,0.7723,-0.0069,4,2,52,ULB,0.5,3
xgb,local_expert,0.1952,0.1898,0.201,0.2059,0.195,0.1986,0.2,0.105,0.0563,0.25,0.2228,0.9997,0.0003,3.5,13.0,0.4625,0.3382,0.0,0.781,,4,2,52,ULB,0.5,3
lgbm,local_expert,0.2,0.2041,0.1961,0.207,0.1998,0.1976,0.2,0.1075,0.0563,0.25,0.2198,0.9957,0.0043,45.5,13.0,0.3875,0.3464,0.0,0.8,,4,2,52,ULB,0.5,3
catboost,local_expert,0.1947,0.2102,0.1814,0.1886,0.195,0.1865,0.19,0.1025,0.0512,0.25,0.2102,0.9998,0.0002,2.0,13.0,0.5875,0.3373,0.0,0.7789,,4,2,52,ULB,0.5,3
moe_static,moe,0.1912,0.1912,0.1912,0.208,0.1909,0.1912,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.25,13.0,0.3625,0.3311,0.0,0.7647,-0.0088,4,2,52,ULB,0.5,3
moe_performance,moe,0.1912,0.1912,0.1912,0.2081,0.1909,0.1912,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.25,13.0,0.3625,0.3311,0.0,0.7647,-0.0088,4,2,52,ULB,0.5,3
moe_confidence,moe,0.1912,0.1912,0.1912,0.208,0.1909,0.1912,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.25,13.0,0.3625,0.3311,0.0,0.7647,-0.0088,4,2,52,ULB,0.5,3
moe_typology_aware,moe,0.1912,0.1912,0.1912,0.2081,0.1909,0.1912,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.25,13.0,0.3625,0.3311,0.0,0.7647,-0.0088,4,2,52,ULB,0.5,3
