strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0084,0.0044,0.0969,0.0037,0.016,0.0187,0.02,0.02,0.0175,0.1339,0.1195,0.9679,0.0321,11408.25,424.25,0.3875,0.0146,0.0,0.0338,-0.0145,4,2,1697,SAML,0.05,42
fedprox,fl,0.0081,0.0043,0.0872,0.0028,0.0147,0.0179,0.02,0.01,0.0112,0.1339,0.1137,0.9759,0.0241,8574.5,424.25,0.4,0.0141,0.0,0.0326,-0.0148,4,2,1697,SAML,0.05,42
fednova,fl,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.005,0.0037,0.0,0.0,1.0,0.0,0.0,424.25,0.5,0.0,0.0,0.0,-0.023,4,2,1697,SAML,0.05,42
persfl,fl,0.0064,0.0033,0.1158,0.0071,0.0137,0.0147,0.145,0.075,0.0462,0.1518,0.1456,0.9586,0.0414,14746.5,424.25,0.525,0.0111,0.0,0.0255,-0.0166,4,2,1697,SAML,0.05,42
xgb,local_expert,0.0221,0.0131,0.3195,0.0296,0.0285,0.0374,0.25,0.25,0.1737,0.1902,0.0875,0.6076,0.3924,139705.5,424.25,0.5875,0.0382,0.0,0.0883,,4,2,1697,SAML,0.05,42
lgbm,local_expert,0.023,0.0137,0.0718,0.0298,0.029,0.0388,0.25,0.25,0.165,0.1429,0.088,0.7369,0.2631,93684.75,424.25,0.5875,0.0398,0.0,0.0919,,4,2,1697,SAML,0.05,42
catboost,local_expert,0.022,0.0131,0.0695,0.0305,0.0278,0.0373,0.25,0.25,0.1725,0.1429,0.0848,0.7437,0.2563,91262.25,424.25,0.5875,0.0381,0.0,0.088,,4,2,1697,SAML,0.05,42
moe_static,moe,0.0172,0.0097,0.078,0.0074,0.0246,0.0323,0.025,0.0275,0.0213,0.1518,0.0982,0.9907,0.0093,3310.25,424.25,0.5,0.0298,0.0,0.0689,-0.0058,4,2,1697,SAML,0.05,42
moe_performance,moe,0.0241,0.0151,0.0599,0.0103,0.028,0.0376,0.065,0.0425,0.0312,0.1518,0.0731,0.9955,0.0045,1604.75,424.25,0.55,0.0418,0.0,0.0965,0.0011,4,2,1697,SAML,0.05,42
moe_confidence,moe,0.0128,0.0068,0.0988,0.006,0.0223,0.0268,0.02,0.0275,0.02,0.1518,0.1237,0.9832,0.0168,5976.75,424.25,0.4625,0.0222,0.0,0.0512,-0.0102,4,2,1697,SAML,0.05,42
moe_typology_aware,moe,0.0118,0.0063,0.0816,0.0155,0.0191,0.0242,0.25,0.2,0.1,0.1161,0.0729,0.985,0.015,5337.25,424.25,0.525,0.0204,0.0,0.0471,-0.0112,4,2,1697,SAML,0.05,42
fedavg,fl,0.0341,0.0283,0.043,0.0325,0.0336,0.0389,0.26,0.245,0.14,0.1354,0.0423,0.9614,0.0386,13755.5,424.25,0.675,0.046,0.0,0.1119,0.0053,4,2,1697,SAML,0.1,42
fedprox,fl,0.0291,0.0198,0.058,0.0359,0.0318,0.0409,0.26,0.255,0.1638,0.1637,0.0551,0.9499,0.0501,17845.5,424.25,0.675,0.0424,0.0,0.1017,0.0003,4,2,1697,SAML,0.1,42
fednova,fl,0.0187,0.0129,0.0341,0.0146,0.0192,0.0256,0.21,0.17,0.09,0.1161,0.0339,0.9913,0.0087,3105.5,424.25,0.6,0.0324,0.0,0.0748,-0.0101,4,2,1697,SAML,0.1,42
persfl,fl,0.0224,0.0131,0.0857,0.0362,0.0303,0.0392,0.26,0.255,0.1638,0.183,0.094,0.9913,0.0087,3086.75,424.25,0.675,0.0354,0.0,0.0835,-0.0064,4,2,1697,SAML,0.1,42
xgb,local_expert,0.0284,0.0195,0.0776,0.0396,0.0325,0.0395,0.26,0.255,0.175,0.1756,0.0953,0.9696,0.0304,10823.5,424.25,0.7,0.0467,0.0,0.1091,,4,2,1697,SAML,0.1,42
lgbm,local_expert,0.0241,0.0142,0.1008,0.0398,0.0333,0.0419,0.26,0.255,0.1762,0.1845,0.1195,0.9872,0.0128,4561.0,424.25,0.6875,0.0384,0.0,0.0905,,4,2,1697,SAML,0.1,42
catboost,local_expert,0.0224,0.013,0.11,0.038,0.0323,0.0399,0.26,0.255,0.1613,0.2039,0.1339,0.9911,0.0089,3165.25,424.25,0.6875,0.0357,0.0,0.0841,,4,2,1697,SAML,0.1,42
moe_static,moe,0.0278,0.0186,0.0583,0.0322,0.0307,0.0399,0.26,0.245,0.1462,0.1533,0.055,0.9952,0.0048,1693.75,424.25,0.65,0.0442,0.0,0.1042,-0.001,4,2,1697,SAML,0.1,42
moe_performance,moe,0.0348,0.0293,0.0603,0.0344,0.0376,0.0449,0.26,0.255,0.1475,0.1533,0.058,0.9951,0.0049,1733.25,424.25,0.65,0.0403,0.0,0.0983,0.006,4,2,1697,SAML,0.1,42
moe_confidence,moe,0.0289,0.0205,0.0558,0.0274,0.0313,0.0401,0.255,0.2275,0.13,0.1533,0.0537,0.9952,0.0048,1720.5,424.25,0.6375,0.0409,0.0,0.0987,0.0001,4,2,1697,SAML,0.1,42
moe_typology_aware,moe,0.0523,0.0485,0.0793,0.052,0.0558,0.0626,0.275,0.2625,0.1825,0.1756,0.1027,0.9951,0.0049,1733.25,424.25,0.65,0.0524,0.0,0.11,0.0235,4,2,1697,SAML,0.1,42
