strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.01,0.0054,0.0751,0.0033,0.0162,0.0208,0.01,0.0075,0.0063,0.1339,0.0902,0.9799,0.0201,7165.0,424.25,0.4125,0.0173,0.0,0.04,-0.0132,4,1,1697,SAML,0.05,3
fedprox,fl,0.0096,0.005,0.1092,0.0037,0.019,0.0213,0.015,0.0175,0.0125,0.1429,0.1214,0.9708,0.0292,10384.75,424.25,0.3875,0.0167,0.0,0.0385,-0.0136,4,1,1697,SAML,0.05,3
fednova,fl,0.0,0.0,0.0,0.0026,0.0,0.0,0.015,0.0075,0.005,0.0,0.0,1.0,0.0,0.0,424.25,0.5,0.0,0.0,0.0,-0.0232,4,1,1697,SAML,0.05,3
persfl,fl,0.0109,0.0064,0.0374,0.02,0.0128,0.019,0.22,0.2175,0.145,0.1429,0.0527,0.9932,0.0068,2413.75,424.25,0.575,0.019,0.0,0.0438,-0.0122,4,1,1697,SAML,0.05,3
xgb,local_expert,0.0221,0.0131,0.0691,0.0295,0.0278,0.0373,0.25,0.25,0.1688,0.1518,0.0874,0.4941,0.5059,180148.5,424.25,0.5875,0.0382,0.0,0.0882,,4,1,1697,SAML,0.05,3
lgbm,local_expert,0.0232,0.0138,0.0716,0.0308,0.0292,0.039,0.25,0.25,0.1737,0.1429,0.0867,0.4921,0.5079,180844.75,424.25,0.5875,0.0402,0.0,0.0928,,4,1,1697,SAML,0.05,3
catboost,local_expert,0.0228,0.0134,0.075,0.0299,0.0294,0.0391,0.25,0.25,0.1737,0.1429,0.0897,0.4937,0.5063,180278.25,424.25,0.5875,0.0394,0.0,0.091,,4,1,1697,SAML,0.05,3
moe_static,moe,0.0223,0.0141,0.0538,0.0068,0.0255,0.0344,0.005,0.005,0.0063,0.1339,0.0513,0.9957,0.0043,1532.75,424.25,0.5125,0.0386,0.0,0.0892,-0.0009,4,1,1697,SAML,0.05,3
moe_performance,moe,0.025,0.0162,0.0547,0.0081,0.0279,0.0371,0.005,0.005,0.0063,0.1339,0.0597,0.9962,0.0038,1337.25,424.25,0.55,0.0434,0.0,0.1001,0.0018,4,1,1697,SAML,0.05,3
moe_confidence,moe,0.0133,0.0071,0.1014,0.0055,0.0232,0.0277,0.005,0.005,0.0063,0.1518,0.1232,0.9835,0.0165,5889.0,424.25,0.4625,0.023,0.0,0.0531,-0.0099,4,1,1697,SAML,0.05,3
moe_typology_aware,moe,0.0125,0.0082,0.0267,0.0125,0.0128,0.0184,0.17,0.125,0.1013,0.0804,0.0421,0.9962,0.0038,1337.25,424.25,0.55,0.0217,0.0,0.0501,-0.0107,4,1,1697,SAML,0.05,3
