strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0241,0.0143,0.2184,0.0303,0.0335,0.0416,0.245,0.13,0.07,0.2173,0.0926,0.9708,0.0292,10405.0,424.0,0.7625,0.026,0.0001,0.0681,-0.0038,4,4,1696,SAML,0.5,0
fedprox,fl,0.0168,0.0092,0.2658,0.0294,0.031,0.0341,0.245,0.125,0.0638,0.2712,0.1546,0.9564,0.0436,15517.5,424.0,0.7,0.0195,0.0001,0.05,-0.0111,4,4,1696,SAML,0.5,0
fednova,fl,0.0251,0.0151,0.2087,0.0309,0.0334,0.0424,0.245,0.13,0.0788,0.2448,0.0922,0.9765,0.0235,8374.75,424.0,0.75,0.0247,0.0001,0.0661,-0.0028,4,4,1696,SAML,0.5,0
persfl,fl,0.0247,0.0139,0.1309,0.0433,0.038,0.0465,0.335,0.245,0.13,0.252,0.1412,0.9805,0.0195,6925.0,424.0,0.7625,0.0237,0.0,0.0629,-0.0033,4,4,1696,SAML,0.5,0
xgb,local_expert,0.0251,0.0141,0.1527,0.0682,0.0409,0.0476,0.39,0.3125,0.1713,0.2788,0.1682,0.9821,0.0179,6379.5,424.0,0.7875,0.0285,0.0,0.0735,,4,4,1696,SAML,0.5,0
lgbm,local_expert,0.0279,0.0158,0.1462,0.0661,0.0435,0.0523,0.385,0.32,0.1775,0.2609,0.1559,0.9851,0.0149,5318.5,424.0,0.7875,0.0297,0.0,0.0777,,4,4,1696,SAML,0.5,0
catboost,local_expert,0.025,0.014,0.1497,0.0714,0.0409,0.0482,0.395,0.3175,0.17,0.2698,0.1634,0.9838,0.0162,5761.5,424.0,0.7875,0.0271,0.0,0.0708,,4,4,1696,SAML,0.5,0
moe_static,moe,0.0266,0.0161,0.1134,0.0322,0.0364,0.0447,0.245,0.135,0.075,0.2073,0.1033,0.9864,0.0136,4854.25,424.0,0.75,0.0267,0.0,0.0701,-0.0013,4,4,1696,SAML,0.5,0
moe_performance,moe,0.0268,0.0163,0.0909,0.0326,0.0345,0.0446,0.245,0.135,0.0775,0.1981,0.087,0.988,0.012,4255.0,424.0,0.7625,0.0267,0.0,0.07,-0.0011,4,4,1696,SAML,0.5,0
moe_confidence,moe,0.0333,0.022,0.0763,0.0319,0.038,0.0495,0.245,0.13,0.0737,0.1885,0.0775,0.9907,0.0093,3314.5,424.0,0.775,0.0251,0.0,0.0699,0.0054,4,4,1696,SAML,0.5,0
moe_typology_aware,moe,0.0428,0.0285,0.0996,0.0514,0.0497,0.0633,0.35,0.1975,0.105,0.2063,0.1102,0.9897,0.0103,3652.25,424.0,0.775,0.0283,0.0,0.0772,0.0148,4,4,1696,SAML,0.5,0
