strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0373,0.0223,0.1248,0.0621,0.0495,0.0635,0.35,0.2975,0.175,0.2169,0.1226,0.9575,0.0425,15121.25,424.25,0.7625,0.0278,0.0,0.0737,0.0026,4,3,1697,SAML,0.1,3
fedprox,fl,0.0393,0.0239,0.1161,0.062,0.0499,0.0647,0.35,0.305,0.1725,0.2169,0.1125,0.9578,0.0422,15027.75,424.25,0.775,0.0289,0.0,0.0782,0.0047,4,3,1697,SAML,0.1,3
fednova,fl,0.0508,0.0361,0.0883,0.0561,0.0544,0.0678,0.345,0.3,0.1638,0.2077,0.099,0.9715,0.0285,10132.0,424.25,0.7625,0.039,0.0,0.0988,0.0161,4,3,1697,SAML,0.1,3
persfl,fl,0.0296,0.0171,0.1219,0.0587,0.0423,0.0533,0.345,0.3025,0.1712,0.2447,0.1242,0.9862,0.0138,4924.5,424.25,0.7875,0.0292,0.0,0.0775,-0.0051,4,3,1697,SAML,0.1,3
xgb,local_expert,0.0307,0.0196,0.1392,0.0623,0.0424,0.0485,0.35,0.3025,0.175,0.2361,0.1408,0.9882,0.0118,4198.25,424.25,0.8,0.0405,0.0,0.1004,,4,3,1697,SAML,0.1,3
lgbm,local_expert,0.0347,0.0233,0.1208,0.0648,0.0447,0.0521,0.355,0.3025,0.1712,0.245,0.1237,0.9879,0.0121,4318.5,424.25,0.8,0.0433,0.0,0.1087,,4,3,1697,SAML,0.1,3
catboost,local_expert,0.0318,0.0209,0.1307,0.0645,0.0427,0.0489,0.355,0.305,0.1737,0.245,0.1346,0.9919,0.0081,2875.0,424.25,0.8,0.0406,0.0,0.1013,,4,3,1697,SAML,0.1,3
moe_static,moe,0.0442,0.0284,0.1172,0.0627,0.054,0.0688,0.35,0.3,0.1762,0.2169,0.1189,0.9935,0.0065,2318.0,424.25,0.775,0.0336,0.0,0.0826,0.0095,4,3,1697,SAML,0.1,3
moe_performance,moe,0.0452,0.0294,0.1153,0.0628,0.0544,0.0691,0.35,0.3,0.1737,0.2169,0.1187,0.9935,0.0065,2323.0,424.25,0.775,0.0338,0.0,0.0813,0.0105,4,3,1697,SAML,0.1,3
moe_confidence,moe,0.0447,0.0288,0.1158,0.0624,0.0542,0.0691,0.35,0.3,0.1737,0.2169,0.1163,0.9939,0.0061,2158.25,424.25,0.775,0.0341,0.0,0.0841,0.0101,4,3,1697,SAML,0.1,3
moe_typology_aware,moe,0.0595,0.0416,0.1097,0.0722,0.0652,0.0811,0.385,0.3225,0.1763,0.2087,0.1057,0.9965,0.0035,1256.5,424.25,0.7875,0.0453,0.0,0.1048,0.0248,4,3,1697,SAML,0.1,3
