strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0179,0.0121,0.0345,0.0038,0.0186,0.0252,0.0,0.0075,0.0037,0.0357,0.0249,0.9968,0.0032,1150.75,424.25,0.3875,0.031,0.0,0.0717,-0.0099,4,1,1697,SAML,0.1,2
fedprox,fl,0.0197,0.0133,0.038,0.0046,0.0206,0.0277,0.03,0.015,0.0138,0.0357,0.0265,0.9968,0.0032,1149.75,424.25,0.3875,0.0341,0.0,0.0787,-0.0081,4,1,1697,SAML,0.1,2
fednova,fl,0.0,0.0,0.0,0.0021,0.0,0.0,0.02,0.01,0.0063,0.0,0.0,1.0,0.0,0.0,424.25,0.5,0.0,0.0,0.0,-0.0278,4,1,1697,SAML,0.1,2
persfl,fl,0.0184,0.0149,0.0239,0.0082,0.0175,0.0213,0.05,0.0975,0.0838,0.0982,0.0298,0.9982,0.0018,638.5,424.25,0.5625,0.0318,0.0,0.0734,-0.0094,4,1,1697,SAML,0.1,2
xgb,local_expert,0.0278,0.0198,0.0467,0.03,0.0288,0.0367,0.25,0.25,0.1663,0.125,0.0605,0.7404,0.2596,92427.25,424.25,0.6,0.0481,0.0,0.1112,,4,1,1697,SAML,0.1,2
lgbm,local_expert,0.0229,0.0137,0.07,0.0305,0.0287,0.0384,0.25,0.25,0.17,0.1429,0.0862,0.6151,0.3849,137048.75,424.25,0.5875,0.0397,0.0,0.0916,,4,1,1697,SAML,0.1,2
catboost,local_expert,0.0218,0.0129,0.0707,0.0302,0.0278,0.0372,0.25,0.25,0.17,0.1518,0.0867,0.7435,0.2565,91325.25,424.25,0.5875,0.0377,0.0,0.087,,4,1,1697,SAML,0.1,2
moe_static,moe,0.0216,0.0128,0.0704,0.012,0.0276,0.037,0.13,0.0825,0.05,0.1429,0.0818,0.9938,0.0062,2217.25,424.25,0.4875,0.0375,0.0,0.0866,-0.0062,4,1,1697,SAML,0.1,2
moe_performance,moe,0.0235,0.0143,0.0657,0.0144,0.0285,0.0383,0.17,0.1075,0.06,0.1339,0.076,0.9948,0.0052,1835.25,424.25,0.525,0.0407,0.0,0.0941,-0.0043,4,1,1697,SAML,0.1,2
moe_confidence,moe,0.0184,0.0104,0.0832,0.0076,0.0266,0.0346,0.005,0.0075,0.01,0.1518,0.0986,0.9908,0.0092,3267.0,424.25,0.45,0.0319,0.0,0.0737,-0.0094,4,1,1697,SAML,0.1,2
moe_typology_aware,moe,0.0528,0.0366,0.0947,0.067,0.0575,0.0719,0.25,0.25,0.25,0.1518,0.1297,0.9974,0.0026,937.25,424.25,0.5375,0.0915,0.0,0.2112,0.025,4,1,1697,SAML,0.1,2
